Point ID,p,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
1.000000000000000000e+00,3.670890000000000004e-03,4.000000000000000192e-04,-1.272219999999999946e-20,-1.000000000000000021e-03,1.077030000000000088e-03,1.274783303991701422e-05,1.462078839698270020e-03,4.132571341627486738e-01,2.111679999999999946e-01
2.000000000000000000e+00,3.155480000000000004e-03,8.000000000000000383e-04,-2.544430000000000079e-20,-1.000000000000000021e-03,1.280619999999999892e-03,-5.429275128874834749e-04,-2.334961343888201750e-03,3.883422564699486323e-01,1.913439999999999863e-01
3.000000000000000000e+00,2.664310000000000029e-03,1.199999999999999895e-03,-3.816650000000000025e-20,-1.000000000000000021e-03,1.562049999999999940e-03,-4.316795236453293584e-03,-1.224075711950092283e-04,3.037949086749076599e-01,1.511220000000000063e-01
5.000000000000000000e+00,1.778609999999999913e-03,2.000000000000000042e-03,0.000000000000000000e+00,-1.000000000000000021e-03,2.236070000000000158e-03,5.507933458149271572e-03,-1.631734434560573209e-03,5.153205121978080699e-02,2.174030000000000060e-02
6.000000000000000000e+00,3.628580000000000173e-03,3.804230000000000133e-04,1.236069999999999975e-04,-1.000000000000000021e-03,1.077030000000000088e-03,-4.174729406869674524e-03,-3.052616695391150662e-03,4.286040859127744351e-01,2.118869999999999920e-01
7.000000000000000000e+00,3.076820000000000076e-03,7.608450000000000109e-04,2.472139999999999949e-04,-1.000000000000000021e-03,1.280630000000000050e-03,8.082582832925053196e-03,-3.926011228530370926e-03,3.900929232138412583e-01,1.916349999999999998e-01
9.000000000000000000e+00,2.811790000000000209e-03,1.521690000000000022e-03,4.944269999999999742e-04,-1.000000000000000021e-03,1.886799999999999892e-03,-8.313094990204310947e-03,2.919999993758682060e-03,1.798909446214878305e-01,9.034949999999999926e-02
1.000000000000000000e+01,2.855529999999999787e-03,1.902110000000000042e-03,6.180340000000000529e-04,-1.000000000000000021e-03,2.236070000000000158e-03,-4.824175058490071284e-03,-4.914992043434919695e-03,5.102698396807782422e-02,2.723640000000000089e-02
1.100000000000000000e+01,3.703109999999999909e-03,3.236070000000000071e-04,2.351139999999999990e-04,-1.000000000000000021e-03,1.077030000000000088e-03,-6.531206185463679474e-03,2.184362805138037426e-03,4.252545915438663560e-01,2.127110000000000112e-01
1.300000000000000000e+01,2.679869999999999995e-03,9.708209999999999670e-04,7.053429999999999856e-04,-1.000000000000000021e-03,1.562049999999999940e-03,-6.518620093517227525e-04,-2.720211830990794128e-03,3.045461064909495974e-01,1.491139999999999965e-01
1.400000000000000000e+01,2.826359999999999983e-03,1.294430000000000060e-03,9.404570000000000117e-04,-1.000000000000000021e-03,1.886799999999999892e-03,-9.176981609423961669e-03,1.598333781061534418e-03,1.868250245778466379e-01,8.958639999999999659e-02
1.500000000000000000e+01,2.898579999999999993e-03,1.618029999999999902e-03,1.175569999999999914e-03,-1.000000000000000021e-03,2.236070000000000158e-03,3.442980571733211988e-03,3.849480103669283403e-03,5.988262081503228917e-02,2.719939999999999858e-02
1.700000000000000000e+01,3.070320000000000080e-03,4.702279999999999980e-04,6.472140000000000141e-04,-1.000000000000000021e-03,1.280630000000000050e-03,-2.338492161944427661e-03,-1.043031941614001000e-03,3.764600705406406234e-01,1.909909999999999941e-01
1.800000000000000000e+01,2.753150000000000215e-03,7.053429999999999856e-04,9.708209999999999670e-04,-1.000000000000000021e-03,1.562049999999999940e-03,2.179170006657073569e-03,-2.538496145735496048e-03,2.982066695679386203e-01,1.491129999999999955e-01
1.900000000000000000e+01,2.942310000000000064e-03,9.404570000000000117e-04,1.294430000000000060e-03,-1.000000000000000021e-03,1.886799999999999892e-03,-7.319002927568519189e-04,2.187596250701435725e-03,1.739389094016013382e-01,8.958570000000000422e-02
2.100000000000000000e+01,3.711100000000000163e-03,1.236069999999999975e-04,3.804230000000000133e-04,-1.000000000000000021e-03,1.077030000000000088e-03,9.459900663403025475e-03,-6.787062639984233967e-03,4.277994569286923676e-01,2.118859999999999910e-01
2.200000000000000000e+01,3.132649999999999844e-03,2.472139999999999949e-04,7.608450000000000109e-04,-1.000000000000000021e-03,1.280630000000000050e-03,8.567530732048715333e-03,-4.298468782328935742e-03,3.832465541335169368e-01,1.916339999999999988e-01
2.300000000000000000e+01,2.868439999999999879e-03,3.708200000000000038e-04,1.141270000000000001e-03,-1.000000000000000021e-03,1.562049999999999940e-03,2.996119472376136249e-03,1.022832753784214989e-02,2.984930070334451124e-01,1.510730000000000128e-01
2.500000000000000000e+01,2.978399999999999971e-03,6.180340000000000529e-04,1.902110000000000042e-03,-1.000000000000000021e-03,2.236070000000000158e-03,-4.880391069738239038e-03,-2.637596138464601194e-03,5.687632755505124538e-02,2.723599999999999979e-02
2.600000000000000000e+01,3.672379999999999829e-03,0.000000000000000000e+00,4.000000000000000192e-04,-1.000000000000000021e-03,1.077030000000000088e-03,-4.412671102295772502e-03,-2.593200242671472693e-03,4.215899588295279332e-01,2.112410000000000121e-01
2.700000000000000000e+01,3.140920000000000170e-03,0.000000000000000000e+00,8.000000000000000383e-04,-1.000000000000000021e-03,1.280619999999999892e-03,-4.284172810192864340e-03,4.693987732281668622e-03,3.840457869945104186e-01,1.913050000000000028e-01
2.900000000000000000e+01,3.322519999999999814e-03,0.000000000000000000e+00,1.600000000000000077e-03,-1.000000000000000021e-03,1.886799999999999892e-03,-1.780076424816454811e-03,1.021276818413964418e-03,1.888130269346881551e-01,9.337429999999999342e-02
3.000000000000000000e+01,3.697090000000000098e-03,0.000000000000000000e+00,2.000000000000000042e-03,-1.000000000000000021e-03,2.236070000000000158e-03,3.392937590325954302e-03,7.816131054608880385e-03,6.745556745741501659e-02,3.036979999999999888e-02
3.100000000000000000e+01,2.806690000000000140e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000383e-04,8.000000000000000383e-04,-4.903823123685201917e-04,-2.546988487429306149e-03,4.116255347757157290e-01,2.084100000000000119e-01
3.300000000000000000e+01,2.805329999999999976e-03,8.000000000000000383e-04,-2.544430000000000079e-20,-8.000000000000000383e-04,1.131370000000000032e-03,-4.833892250853023473e-03,1.933740337713717216e-04,3.897529380082109807e-01,1.899430000000000007e-01
3.400000000000000000e+01,2.388400000000000158e-03,1.199999999999999895e-03,-3.816650000000000025e-20,-8.000000000000000383e-04,1.442219999999999917e-03,9.045622914919740354e-04,-2.605355426689413140e-03,2.990505087178484400e-01,1.501049999999999884e-01
3.500000000000000000e+01,1.981300000000000075e-03,1.600000000000000077e-03,-5.088860000000000159e-20,-8.000000000000000383e-04,1.788850000000000032e-03,2.177559369744650614e-04,-4.717398697188708058e-03,1.773381604436692904e-01,8.478910000000000613e-02
3.700000000000000000e+01,3.178540000000000098e-03,3.804230000000000133e-04,1.236069999999999975e-04,-8.000000000000000383e-04,8.944270000000000475e-04,6.720911064489350478e-04,-1.595853747497834839e-03,4.226625490633027504e-01,2.111149999999999971e-01
3.800000000000000000e+01,2.766499999999999862e-03,7.608450000000000109e-04,2.472139999999999949e-04,-8.000000000000000383e-04,1.131370000000000032e-03,4.257364229980033742e-03,-2.119355385365859299e-03,3.745709438216680010e-01,1.909019999999999884e-01
3.900000000000000000e+01,2.477580000000000060e-03,1.141270000000000001e-03,3.708200000000000038e-04,-8.000000000000000383e-04,1.442219999999999917e-03,-1.712670132635659304e-04,-5.343777097291506524e-03,3.028087957241957229e-01,1.504989999999999939e-01
4.100000000000000000e+01,2.499100000000000193e-03,1.902110000000000042e-03,6.180340000000000529e-04,-8.000000000000000383e-04,2.154070000000000117e-03,-8.200057832581307896e-03,-3.102683026144458303e-03,2.874197725544864850e-03,0.000000000000000000e+00
4.200000000000000000e+01,3.254079999999999907e-03,3.236070000000000071e-04,2.351139999999999990e-04,-8.000000000000000383e-04,8.944270000000000475e-04,8.808835385520342315e-03,-4.244852758495397047e-03,4.189825470575762045e-01,2.119550000000000045e-01
4.300000000000000000e+01,2.742379999999999991e-03,6.472140000000000141e-04,4.702279999999999980e-04,-8.000000000000000383e-04,1.131370000000000032e-03,-7.585623993487883646e-05,1.040744227902563705e-04,3.915469886779304742e-01,1.904220000000000079e-01
4.500000000000000000e+01,2.505739999999999790e-03,1.294430000000000060e-03,9.404570000000000117e-04,-8.000000000000000383e-04,1.788850000000000032e-03,3.383833831334209200e-04,-8.439117514429817640e-03,1.843672926070619167e-01,8.895840000000000691e-02
4.600000000000000000e+01,2.545949999999999949e-03,1.618029999999999902e-03,1.175569999999999914e-03,-8.000000000000000383e-04,2.154070000000000117e-03,-5.964520442140176966e-03,5.370540460778274947e-03,-2.102967266759960766e-03,0.000000000000000000e+00
4.700000000000000000e+01,3.303050000000000083e-03,2.351139999999999990e-04,3.236070000000000071e-04,-8.000000000000000383e-04,8.944270000000000475e-04,-4.410335544300807153e-03,-4.383536377726097305e-03,4.301364520323142093e-01,2.121240000000000070e-01
4.900000000000000000e+01,2.501859999999999848e-03,7.053429999999999856e-04,9.708209999999999670e-04,-8.000000000000000383e-04,1.442219999999999917e-03,-5.963019269647298372e-03,1.017115587979524477e-02,3.021263500674663538e-01,1.489489999999999981e-01
5.000000000000000000e+01,2.616219999999999830e-03,9.404570000000000117e-04,1.294430000000000060e-03,-8.000000000000000383e-04,1.788850000000000032e-03,8.897411383802455997e-03,-9.612550299016180827e-03,1.857721079227661054e-01,8.902459999999999540e-02
5.100000000000000000e+01,2.681680000000000088e-03,1.175569999999999914e-03,1.618029999999999902e-03,-8.000000000000000383e-04,2.154070000000000117e-03,6.705190916044462051e-04,2.978479396686344819e-03,-6.383528577230794705e-03,0.000000000000000000e+00
5.300000000000000000e+01,2.832589999999999848e-03,2.472139999999999949e-04,7.608450000000000109e-04,-8.000000000000000383e-04,1.131370000000000032e-03,-2.700993399567683684e-03,3.530355261108912481e-03,3.842729770539495826e-01,1.910900000000000098e-01
5.400000000000000000e+01,2.592249999999999936e-03,3.708200000000000038e-04,1.141270000000000001e-03,-8.000000000000000383e-04,1.442219999999999917e-03,7.290202305887103808e-03,1.522800651725857678e-03,2.985875248296802620e-01,1.505869999999999986e-01
5.500000000000000000e+01,2.604840000000000193e-03,4.944269999999999742e-04,1.521690000000000022e-03,-8.000000000000000383e-04,1.788850000000000032e-03,-4.671831035161815721e-03,-7.094380060382638950e-03,1.835067584263492257e-01,8.982379999999999531e-02
5.700000000000000000e+01,3.291259999999999845e-03,0.000000000000000000e+00,4.000000000000000192e-04,-8.000000000000000383e-04,8.944270000000000475e-04,-4.418519758339805106e-03,7.852362337340405493e-03,4.173211146861679488e-01,2.114649999999999863e-01
5.800000000000000000e+01,2.854049999999999903e-03,0.000000000000000000e+00,8.000000000000000383e-04,-8.000000000000000383e-04,1.131370000000000032e-03,4.823788813981653859e-06,-8.432787700768459502e-03,3.775068824779480581e-01,1.909619999999999929e-01
5.900000000000000000e+01,2.674939999999999783e-03,0.000000000000000000e+00,1.199999999999999895e-03,-8.000000000000000383e-04,1.442219999999999917e-03,8.680005472328616509e-03,-2.687901382249389178e-03,2.945763477970537725e-01,1.508430000000000049e-01
6.100000000000000000e+01,3.212050000000000148e-03,0.000000000000000000e+00,2.000000000000000042e-03,-8.000000000000000383e-04,2.154070000000000117e-03,1.036247041561028613e-03,6.554863828925621035e-03,3.068879576646478232e-05,0.000000000000000000e+00
6.200000000000000000e+01,2.387859999999999896e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999474e-04,5.999999999999999474e-04,-1.247758794550388878e-03,-4.569775408219359236e-03,4.142198654358790755e-01,2.090269999999999906e-01
6.300000000000000000e+01,2.394589999999999826e-03,4.000000000000000192e-04,-1.272219999999999946e-20,-5.999999999999999474e-04,7.211099999999999585e-04,-3.513336127550417427e-03,-2.965258953528048316e-03,4.084852549645408004e-01,2.080940000000000012e-01
6.500000000000000000e+01,1.848379999999999945e-03,1.199999999999999895e-03,-3.816650000000000025e-20,-5.999999999999999474e-04,1.341640000000000063e-03,1.264682423979601039e-02,-6.755817983623436940e-03,2.942534581529435700e-01,1.499719999999999942e-01
